26.974212636437642 -25.34316148194399
-778.0743039785556 1343.2393167635444
-877.9155528688609 1512.9694398770635
-474.73823392271197 827.5679976686104
-337.04401826887033 593.4878310570796
-467.6067211769224 815.4444260007681
191.77724853919267 -305.5083225166276
982.9401912005712 -1650.4853250409712
746.4287132602908 -1248.4158125424945
-49.045184853163846 103.88981425037854
972.0649226853332 -1631.9973685650664
696.6947540240178 -1163.8680818408304
186.89792577488197 -297.21347381729936
916.8108579868203 -1538.0654585775947
53.5411481802098 -70.50695190635666
-87.39352373419558 169.08199034813248
664.4860673608764 -1109.11331451349
295.1283755428344 -481.2052384228185
557.385079831945 -927.0416357143064
168.41952854907186 -265.8001985334222
-941.2034979184294 1620.55894646133
-900.0728377057529 1550.63682409978
769.4047851594748 -1287.4751347711074
258.389634243978 -418.7493782147626
-695.4400665024732 1202.7611130542043
403.6293553004125 -665.6569040107012
895.8005576547921 -1502.3479480131466
-450.9485621152696 787.1255555959584
908.8757589969141 -1524.575790294754
-789.9035613937165 1363.3490543693179
632.9310463881918 -1055.4697788599262
961.1433963149825 -1613.4307737354702
455.230809792316 -753.3793766469371
854.3593485784602 -1431.8978925833824
251.38874834215198 -406.8478721816584
-369.85881598267986 649.2729871705558
-880.5836043416084 1517.5051273807342
-304.39528809558135 537.9849897624883
-746.2613616599776 1289.1573148219618
349.4517872843014 -573.5550383833123
615.8808933015987 -1026.484518612718
920.7686646619848 -1544.7937299253742
-618.4347841528788 1071.852133059894
-976.7638125516627 1681.0114813378264
76.0172766053197 -108.71637022904346
-474.68806945816743 827.4827180788847
540.5443160379314 -898.4123372644833
983.3424405931521 -1651.1691490083585
-680.3557729415561 1177.1178140006452
-184.31336587708483 333.8457219910442
646.9687758173736 -1079.3339188895352
-418.89458309430677 732.6337912603216
83.29117152831623 -121.08199159813756
-487.3295139242156 848.9731736711665
606.3627418412116 -1010.3036611300596
981.9492204100222 -1648.800674697038
-50.323801028003345 106.06346174760569
-941.6922021700718 1621.389743689122
53.058828399906815 -69.68700827984158
362.71520411203164 -596.1028469904537
-79.12304355936124 155.0221740509141
-102.41011687704167 194.61019869097083
-568.4327067293631 986.8486014399173
-541.9583905895877 941.8422640022991
-979.942400889821 1686.4150815126955
-392.2299696132138 687.3039483424635
394.02616018407184 -649.3314723129221
389.72327307095657 -642.0165642206262
286.99153097402586 -467.372602655844
-153.59614680200684 281.6264495634116
-131.70685030704624 244.4146455219786
781.6294219083265 -1308.2570172441551
674.666524097636 -1126.4200909659814
323.4456914532716 -529.3446754705617
245.81609982073905 -397.3743696952564
449.49999259996 -743.636987419932
-610.6094144197284 1058.5490045135382
669.5066230995101 -1117.6482592691673
775.5199498506834 -1297.8709147461618
-168.56518630538562 307.0738167191555
209.97564664157585 -336.44559929067896
309.92643078050514 -506.3619323268587
811.666781909481 -1359.3205292461178
-169.65578737605153 308.92783853928756
583.592958335387 -971.5950291701579
-604.6256448571999 1048.3765962572397
-773.0416526297665 1334.683809470603
-689.7365082736005 1193.0650640651209
-155.17119442400156 284.3040305208026
184.43592907852712 -293.02807943349615
-0.6035549460063976 21.539043408210876
-867.734926112254 1495.6623743908317
-670.203128683092 1159.8583187612562
-825.9665185645617 1424.6560815597547
-323.14295270612956 569.8560196004203
401.6741168687645 -662.3329986768996
-535.8164015877509 931.4008826991765
306.0570439145097 -499.78397465466645
-74.37855676671188 146.95654650341018
768.888895141582 -1286.5981217406895
979.8265103732253 -1645.1920676344832
66.59104685366674 -92.69177965123345
987.7503932339673 -1658.6626684977446
658.7318921514591 -1099.3312166574806
90.83657315712117 -133.90917436710598
831.4028885367327 -1392.8719105124455
-82.37815849916319 160.55586944857743
-930.8725831003267 1602.9963912705553
198.81243294089654 -317.4681359995241
-879.0255562978932 1514.8564457064183
-612.2161586278463 1061.2804696673386
-747.309649701805 1290.9394044930684
307.44449537833634 -502.1426421431718
-117.5958430605915 220.42593320300557
-445.745769986087 778.2808089763479
-281.0133691185648 498.2357275015601
-172.28393281806007 313.3956857907021
719.1592523680367 -1202.0577290256624
948.8317929287302 -1592.5010479788414
437.18086977373446 -722.6944786153485
348.54701219427034 -572.0169207302595
170.26678963908626 -268.9405423864466
-609.4516965636328 1056.5808841581756
880.2954501363481 -1475.989265231792
-599.299294755182 1039.3218010838093
-232.88987479790273 416.42578715643464
607.5486777414956 -1012.3197521605424
128.13571128182616 -197.31770917910447
754.4659332540689 -1262.0790865319173
-832.0543932217602 1435.005468476992
151.3608080667084 -236.80037371340424
-652.8216969170703 1130.3098847590195
915.6916664433265 -1536.1628329536552
-540.3680330305094 939.138656151866
400.66737099941884 -660.6215306990119
356.7647945688054 -585.9871507669692
-152.28229879186574 279.3929079461717
-64.8712889780636 130.79419126270813
826.9712452136819 -1385.3381168632593
-328.5747248611315 579.0900322639235
-706.059627685999 1220.8143670661982
400.09279752165776 -659.6447557868181
-876.5110349110079 1510.5817593487131
-547.8552011454065 951.866841947191
-763.5760184451119 1318.59223135669
-240.3415204186033 429.09358471162557
-125.659490637501 234.1341340837517
-317.011765007344 559.4330005124849
974.8165962611299 -1636.6752136439209
739.7906268393913 -1237.1310656269652
100.27364715206113 -149.9522001585039
323.74522774745856 -529.8538871706795
468.1551770909191 -775.3508010545625
-71.19985015840882 141.552745269295
705.9680016869149 -1179.6326028677554
-748.2958958279609 1292.6160229075333
601.7947507339493 -1002.5380762477138
-361.9077795842471 635.7562252932202
-652.7242232367012 1130.1441795023918
-841.498055569808 1451.0596944686736
-903.9525134645696 1557.2322728897682
-131.34629709832257 243.80170506714836
-113.87771892637818 214.1051221748429
756.695429206573 -1265.869229651174
-126.98080336231703 236.38036571593895
-869.9647902911585 1499.4531434949693
474.1323706521541 -785.512030108662
-737.1754947752764 1273.7113411179698
574.2122126490567 -955.6477615033964
-210.6241735184118 378.5740949813
461.45571231931126 -763.9617109428291
-393.91109028178664 690.1618534790373
-326.4382909303589 575.4580945816101
467.0917391984865 -773.542956637427
-292.75515553740036 518.1967644135806
-60.70225879540271 123.70683995218461
-895.452489715925 1542.7822325170723
-217.11641333002535 389.61090266104304
-246.57394905970432 439.6887134014973
29.005409866452055 -28.79619677296849
-5.070786904091619 29.133337736955752
601.4922730188139 -1002.0238641319835
-370.57461636804305 650.4898478256732
-116.72579434257102 218.94685038237074
-318.23944689096527 561.520059714641
-851.6950669048564 1468.3946137382557
456.29663539665876 -755.1912801743198
499.93819497090476 -829.381931450538
306.44729091225054 -500.4473945508259
585.0902017290423 -974.1403429393719
880.5378623239092 -1476.4013659506456
761.0135685434093 -1273.2100665237958
223.83246484116876 -360.0021902299869
-304.4826751163971 538.1335476978751
-328.77644885286134 579.4329630498643
251.57035623863885 -407.1566056056861
-113.54195315868583 213.5343203697659
-463.5816184220332 808.6017513174564
-616.3352975163439 1068.2830057777844
188.0409473354257 -299.1566104702237
843.0857285111178 -1412.7327384689004
948.7985298259935 -1592.4445007041888
-220.7800209786974 395.8390356637855
-855.4776943122089 1474.8250803307549
498.4443853140908 -826.8424550339544
-112.02633563300583 210.9577705761099
799.5266623708626 -1338.6823260304664
613.3111113009943 -1022.1158892116902
834.8960345995899 -1398.810258819303
-105.21136621737617 199.37232256953948
-937.1051481331838 1613.5917518264123
915.341866436358 -1535.5681729418086
613.2843953995987 -1022.0704721793178
-9.007616536721002 35.825948112425706
-990.5088577568049 1704.3780581865683
-345.9969826184863 608.7078704514267
754.8252384978966 -1262.6899054464243
845.2194584976762 -1416.3600794460497
175.56381720376703 -277.94548924640395
-221.0905432280157 396.36692348762665
-805.3451802606008 1389.5998064430214
-763.6052242707052 1318.6418812601987
918.5442907215217 -1541.012294226587
-788.1003592268246 1360.2836106856016
197.21094703475524 -314.74560995908394
538.5605000706478 -895.0398501201012
773.9414823205714 -1295.1875199449714
462.03648516578005 -764.949024781826
-497.78785208171473 866.752348538915
788.2543850012514 -1319.5194545021275
729.1451971312479 -1219.0338351231214
748.2689032612175 -1251.5441355440698
443.3986383957965 -733.2646852728541
-21.152242799617625 56.47181275934996
-985.9108039925109 1696.5613667872683
-216.1924827422912 388.040220661895
-477.4838462462217 832.2355386185768
-80.70749873901752 157.71574785632978
218.71358281745006 -351.3000907896651
308.90029412717126 -504.6175000161912
701.3844473144152 -1171.840560434506
38.80579775872161 -45.45685618982672
484.5009783946232 -803.1386632708594
-359.81431060327145 632.1973280255614
398.9751058988959 -657.744680028123
-226.72619621175636 405.9475335599858
-753.9147397550186 1302.1680575835314
-249.78775677487897 445.15218651729424
-706.7174034174443 1221.9325858096552
410.34410161100527 -677.071972738709
153.43539084207373 -240.32716443152535
739.3740339185124 -1236.4228576614712
-145.71851252734746 268.23447129649065
894.8911715698562 -1500.8019916687556
-933.61614452366 1607.6604456902219
169.5277511295062 -267.68417692016055
-85.43058452440368 165.74499369148626
456.5368275946787 -755.5996069109538
-413.1069039323745 722.7947366850367
275.5290083384482 -447.8863141753619
-695.1916109362677 1202.3387385916549
855.6685703145349 -1434.1235695347093
-29.487991648079742 70.64258580173556
-223.96058869632031 401.2460007837445
-552.9234093282782 960.482795858073
434.50649725508265 -718.1480453336404
-668.5976851368848 1157.1290647327041
-721.1367656932428 1246.4455016785125
250.92491549198803 -406.05935633637966
342.180754028142 -561.1942818478414
251.1321210507149 -406.4116057862153
-986.1722899736704 1697.0058929552397
374.1861610422068 -615.6034737717515
-979.6810499046824 1685.9707848379599
8.350833423039717 6.316583180832483
708.3724750856968 -1183.7202076456847
587.5002068260706 -978.2373516043199
487.4740261233735 -808.1928444097349
94.48233338975206 -140.10696676257848
834.5225073550721 -1398.1752625036227
-330.3176197874127 582.0529536386016
-794.5382302990356 1371.2279915083604
-343.8966349155652 605.1372793564608
-526.4018272713391 915.3961063612766
918.9390633965718 -1541.683407774172
477.32829312820263 -790.9450983179444
645.7829032222776 -1077.317935477872
595.086349889848 -991.1337948127415
713.190273922987 -1191.910465669078
423.3183277016112 -699.128157092739
761.4285348644851 -1273.9155092696246
702.4134903847923 -1173.589933654147
701.3485810000325 -1171.7795877000553
-818.5001332145761 1411.9632264647792
483.08468474681854 -800.7309640695914
691.0971802063475 -1154.3522063507908
-433.1949945557981 756.9444907448567
-837.7832385323103 1444.7445055049275
-965.802925943753 1662.37797410438
-762.3531231985563 1316.5133094375456
931.07911283629 -1562.3214918216931
-191.172924344663 345.50697138592705
-780.9604375699388 1348.1457438688958
811.3255607939759 -1358.740453349759
-362.6391466970116 636.9995493849198
51.90694208131072 -67.72880153822821
867.2308370785879 -1453.7794230335994
-493.54732996631026 859.5434609427275
-359.0763661461614 630.9428224484743
234.705301613777 -378.48601274342093
952.1325075737047 -1598.112262875298
-19.157224425913455 53.08028152405288
-251.338607513454 447.7886327728718
302.57744501574416 -493.86865652676505
-262.6333194226928 466.98964301857774
-602.4745338451651 1044.7197075367806
41.790308712446176 -50.530524811158486
544.4268910562205 -905.0127147955748
-920.8435960871777 1585.947113348202
-599.4505791784997 1039.5789846034493
828.635047697642 -1388.1665810859915
92.55048862369858 -136.8228306602876
976.369106261332 -1639.3144806442644
872.730968642868 -1463.1296466928757
-625.1952631895795 1083.344947422285
-330.58587408182575 582.5089859391038
402.7398766395338 -664.1447902872075
455.08032960374135 -753.1235603263602
-773.4285022932698 1335.3414538985587
361.74960585448434 -594.4613299526234
-318.36295495743934 561.7300234276469
-170.29266800908795 310.0105356154495
667.3049805789246 -1113.9054669841719
-481.98329776073194 839.8846061932443
458.3137000431143 -758.6202900732942
245.59294546629826 -396.99500729270704
102.58106024213794 -153.87480241163448
93.51473379445042 -138.4620474505657
-853.2561246013479 1471.0484118222912
-360.7882237459253 633.852980368073
-297.11104522952155 525.6017768901867
-383.5360850954477 672.5243446622611
-811.614473953674 1400.2576057212457
368.90788879486695 -606.6304109512738
-683.1769920004986 1181.9138864008473
613.3436905522115 -1022.1712739387593
-720.8373672896 1245.9365243923198
640.9347208259924 -1069.076025404187
-247.4105086736089 441.1108647451351
-933.5430826122779 1607.5362404408722
-67.4257413292188 135.13676025967195
-671.4065516013028 1161.9041377222147
214.26635292911965 -343.7397999795034
-192.62320905431966 347.97245539234336
688.2486799378373 -1149.5097558943235
-675.2798515685636 1168.4887476665579
541.3374449061857 -899.7606563405157
-521.3612877424778 906.8271891622122
-141.644238260787 261.3082050433379
136.32245174782656 -211.23516797130515
244.95612548896815 -395.9124133312459
-909.8033683139879 1567.1787261337793
893.0994410515405 -1497.7560497876188
872.8643022156443 -1463.3563137665953
340.75147378257884 -558.764505430384
865.1043948674233 -1450.1644712746195
737.1030827727498 -1232.5622407136746
918.2820203585675 -1540.5664346095648
-801.0023443011078 1382.216985311883
-528.1475318881605 918.3638042098729
583.7068160648537 -971.7885873102512
-992.5520623014775 1707.8515059125116
-176.03901958959534 319.77933330231207
276.52386377971766 -449.57756842552004
810.6798131255784 -1357.6426823134834
-940.5820884270723 1619.5025503260229
499.93669671050066 -829.379384407851
-962.732805791455 1657.1587698454734
867.9087222183828 -1454.9318277712507
308.8215896217796 -504.48370235702527
-336.2097930862906 592.069648246694
303.8580605804864 -496.0457029868268
-515.1746527871778 896.3099097382024
-481.31725738010255 838.7523375461743
-259.53338172689814 461.7197489357268
988.6433259203659 -1660.180654064622
260.8877899509125 -422.9962429165513
-753.0228141184703 1300.6517840013994
-722.6320039334721 1248.9874066869024
240.74912325890728 -388.7605095401424
-846.0283394782883 1458.76117711309
-458.13687174322433 799.3456819634814
-946.2850083355931 1629.1975141705082
-445.60939782056903 778.0489762949674
-886.2980329026556 1527.2196559345143
-704.9455488014571 1218.920432962477
-619.7615296378076 1074.1076003842727
-195.8230823754368 353.41224003824254
879.6191479889892 -1474.8395515812817
-378.71428759251353 664.327288907273
-331.7433837895152 584.4767524421758
28.741674439571625 -28.34784654727176
-699.6407929407795 1209.902347999325
96.31182072031652 -143.21709522453807
942.6118237389901 -1581.9271003562833
574.6408984932241 -956.3765274384809
-15.916591678563123 47.57120585355731
857.6897160533786 -1437.5595172907435
-317.25250639992385 559.8422608798705
-149.55492059300605 274.75636500811027
-667.5422747501459 1155.334867075248
542.9971143620428 -902.5820944154727
545.1727262684637 -906.2806346563883
413.5609083562633 -682.5405442056476
-266.98279857875184 474.3837575838781
-612.4148107039114 1061.6181781966493
905.7088885110852 -1519.192110468845
403.72503338737374 -665.8195567585353
860.3997530106667 -1442.1665801181334
629.1146458090091 -1048.9818978753156
-541.0820775669565 940.3525318638261
553.1576417616475 -919.8549909948007
474.0400933481312 -785.355158691823
362.4274498753016 -595.6136647880127
-729.2266039066335 1260.1982266412767
-359.34993799583845 631.4078945929253
356.3216536310754 -585.233811172828
-241.16878608447576 430.49993634360874
-692.9969087286108 1198.6077448386384
797.213002913046 -1334.7491049521782
569.9863971639334 -948.4638751786866
223.28396061403146 -359.0697330438535
393.0929796018481 -647.7450653231417
-596.9669538430473 1035.3568215331804
348.5146524171373 -571.9619091091333
-991.5337595789915 1706.1203912842855
534.0945385908024 -887.4477156043639
-18.359783621326073 51.72463215625433
182.68113420047143 -290.04492814080146
-555.1550318122669 964.2765540808537
615.7758499371939 -1026.3059448932297
172.38938524531454 -272.54895491703473
702.6713272240681 -1174.028256280916
-96.35557047004295 184.31746979907302
-268.3801619929467 476.7592753880093
-527.0585118407341 916.5124701292481
111.5901422606571 -169.19024184311706
554.7908287392199 -922.6314088566738
-718.335437978795 1241.6832445639513
-204.8871453359975 368.8211470711957
-865.0366612387172 1491.0753241058192
348.6621962820607 -572.2127336795031
711.1223878603457 -1188.3950593625877
-917.5882261324881 1580.4129844252298
204.2073760810822 -326.6395393378398
-591.5860015936885 1026.2092027092704
-669.8296826245664 1159.223460461763
650.1611968811924 -1084.761034698027
-626.7491490884045 1085.9865534502874
658.2702811991437 -1098.5464780385444
-1.1830688596468235 22.5242170613996
-960.065804721663 1652.624868026827
141.7781573170696 -220.5098674390183
946.4273698194961 -1588.4135286931435
626.135768323508 -1043.9178061499638
988.6567060031439 -1660.2034002053447
891.2683578049732 -1494.6432082684546
-705.3276067496968 1219.5699314744843
696.2179242488078 -1163.0574712229732
965.0987586505682 -1620.154889705966
29.094353345425816 -28.947400687223887
-778.442231790317 1343.8647940435387
997.6643478307365 -1675.516391312252
479.810665303042 -795.1651310151714
88.5121328018904 -129.95762576321368
392.0234033777374 -645.9267857421535
422.37906245589284 -697.5314061750178
-115.97056147253477 217.6629545033091
-589.3096545892311 1022.3394128016928
-740.6876959234841 1279.6820830699228
515.5447618469275 -855.9130951397767
887.7338978875066 -1488.6346264087613
-502.82513443475676 875.3157285390865
267.698498374222 -434.57444723617743
-778.9481559210012 1344.724865065702
455.04254018934125 -753.05931832188
529.7469435536932 -880.0568040412784
-755.9543394550087 1305.6353770735147
-642.9584607785478 1113.542383323531
981.4374194521279 -1647.9306130686175
91.01152183793715 -134.20658712449315
-943.3102565450399 1624.1404361265677
792.1264868140854 -1326.1020275839453
-603.3989431683649 1046.29120338622
-374.921951502704 657.8803175545969
-291.8995379607836 516.7422145333321
483.021252097916 -800.6231285664571
757.9965868835152 -1268.081197701976
-394.3699164017187 690.9418578829218
81.21483848602156 -117.55222542623665
851.9369369201047 -1427.779792764178
-774.6334533304407 1337.389870661749
488.3300817283405 -809.6481389381787
222.19797322479167 -357.22355448214586
860.1918546013592 -1441.8131528223107
988.5674498017352 -1660.0516646629499
-362.0189262639025 635.9451746486342
-881.6148664545598 1519.2582729727515
876.30386307135 -1469.2035672212949
-549.1482225341883 954.0649783081202
603.4177044346557 -1005.2970975389145
488.40099181466735 -809.7686860849344
24.72159921477146 -21.51371866511148
-877.2390336198537 1511.819357153751
-729.9529671940588 1261.4330442299
-786.2185232907193 1357.0844895942228
-164.18416999441047 299.62608899049775
-106.58323379269814 201.70449744758685
813.3338090438506 -1362.154475374546
885.78403227188 -1485.319854862196
767.1771680298914 -1283.6881856508155
-307.0592175604585 542.5136698527795
-350.63165186424874 616.5868081692229
-249.93094385889685 445.39560456012464
-492.6363728970631 857.9948339250072
332.7907599941734 -545.2312919900947
-2.639726550014416 25.000535135024506
-684.0619262733987 1183.4182746647778
381.5397313415385 -628.1045432806154
-34.12677421312969 78.52851616232047
-417.81852835034726 730.8044981955903
549.3540866720084 -913.3889473424142
427.88604398285634 -706.8932747708557
597.5046985489716 -995.2449875332518
687.1097726565522 -1147.5736135161387
-386.38685137307596 677.3706473342291
-532.6117080925834 925.9529037573918
476.60048244112045 -789.7078201499047
575.4813479029203 -957.8052914349645
-635.9869479749509 1101.6908115574165
915.9016653567787 -1536.519831106524
131.5420519738966 -203.10848835562422
-42.55021253488201 92.84836130929942
619.5948278817366 -1032.7982073989522
-311.3092738316217 549.7387655137569
-996.2967828193732 1714.2175307929344
-61.65766188724615 125.33102520831845
815.7379556915787 -1366.2415246756839
-242.38889323864555 432.5741185056974
216.54795416261095 -347.61852207643864
526.2536974052334 -874.1182855888968
655.5448485544632 -1093.9132425425876
-552.0977365015136 959.0791520525731
319.80980187908403 -523.1636631944428
-187.87695796755656 339.90382854484614
8.166122024138417 6.630592558964693
-50.455431134236846 106.28723292820264
-749.609212030048 1294.8486604510815
-559.7738605483487 972.1285629321928
-280.66392178898104 497.64166704126774
-764.2037044435472 1319.65929755403
205.55605035318558 -328.9322856004155
-458.1328225183437 799.3387982811843
803.0280130381791 -1344.6346221649046
834.0662976543817 -1397.399706012449
-839.9269557862015 1448.3888248365424
-259.9454689784924 462.420297263437
-359.98333217789025 632.4846647024134
625.5928167074217 -1042.994788402617
-301.62149665085394 533.2695443064517
264.5515144620497 -429.22457458548445
750.3419050938405 -1255.068238659529
-918.0532062357656 1581.2034506008015
429.67432442182803 -709.9333515171076
-231.48368067422336 414.0352571461797
-799.6192969876341 1379.865804878978
-574.7097227681645 997.5195287058797
825.3131564512473 -1382.5193659671204
97.81277690546608 -145.76872073929232
954.1870966891047 -1601.605064371478
851.6706628931206 -1427.327126918305
-467.1114369752745 814.6024428579667
664.0369929335202 -1108.3498879869844
-425.55318784728024 743.9534193403764
-639.7612605539216 1108.1071429416666
516.3383664158098 -857.2622229068766
975.0823311851993 -1637.126963014839
-163.03077201632243 297.6653124277481
633.9760548077033 -1057.2462931730956
75.23817439423715 -107.39189647020315
463.18218526997225 -766.8967149589528
476.2796817335127 -789.1624589469715
-587.841073878352 1019.8428255931983
-980.561810278761 1687.4680774738936
464.95028654267844 -769.9024871225533
-101.66099315700205 193.3366883669035
179.20623568200267 -284.13760065940454
51.558146594381924 -67.13584921044927
-403.08173947880664 705.7519571139713
664.4219167681081 -1109.0042585057838
460.64973478331626 -762.5915491316376
47.911766843930536 -60.9370036346819
-613.496390968859 1063.4568646470602
412.9475341459638 -681.4978080481384
6.904709438411373 8.774993954700667
-100.11935611210038 190.71590539057064
-369.6541038776651 648.9249765920307
-81.08446611516865 158.35659239578672
659.9255655804295 -1101.3604614867302
757.3552982039134 -1266.991006946653
86.39910140845222 -126.36547239436877
-249.6382923735971 444.89809703511503
299.2905172266635 -488.28087928532796
577.712293934414 -961.5978996885037
963.6026652717003 -1617.6115309618906
902.3037988733613 -1513.4034580847142
304.8664353025006 -497.75994001425096
983.898952982207 -1652.115220069752
-999.598790512434 1719.8309438711376
836.2850898365275 -1401.1716527220967
-525.7048910966284 914.2113148642684
-236.77586103081887 423.0319637523921
-385.9206506554666 676.5781061142933
733.1078479634707 -1225.7703415379003
249.65440172975764 -403.899482940588
-685.1919782814944 1185.3393630785404
-412.8280688925731 722.3207171173743
-279.66949551386006 495.95114237356205
615.7338516114021 -1026.2345477393835
-669.4718180130801 1158.615090622236
-418.4602525571863 731.8954293472168
-907.7892920947221 1563.7547965610274
-13.99121814762566 44.298070850963626
566.7487404764331 -942.9598588099362
919.679907185458 -1542.9428422152787
201.0461213787703 -321.2654063439095
-775.2307523075392 1338.4052789228165
130.79161284488032 -201.83274183629652
161.7499397177421 -254.46189752016156
712.6042447590512 -1190.914216090387
539.6937994486843 -896.9664590627633
-184.8196497900243 334.70640464304125
131.6964288737795 -203.37092908542513
27.417575888663805 -26.09687901072847
953.967898097208 -1601.2324267652536
-83.79165167562758 162.9588078485669
988.5928854760909 -1660.0949053093545
-767.2894541201458 1324.9050720042478
-648.2495340434924 1122.537207873937
-614.8506304866195 1065.759071827253
13.407172306711459 -2.2791929214094786
-987.4965238002153 1699.2570904603658
-321.8456244141295 567.6505615040202
-655.7543755061115 1135.2954383603894
-183.53010476274937 332.5141780966739
255.40267132679992 -413.6715412555599
-907.186662161199 1562.730325674038
423.52878049689434 -699.4859268447203
-433.01435557906416 756.6374044844091
882.4785789961468 -1479.7005842934495
717.9642878223278 -1200.0262892979574
-779.8237869298916 1346.2134377808156
-28.357047914089776 68.71998145395261
-752.7759302110614 1300.2320813588044
167.05121249630088 -263.4740612437115
417.61046009982374 -689.4247821697003
-459.9333862154846 802.3997565663238
-253.1458063274763 450.8608707567097
89.02905419129752 -130.83639212520578
-343.69711868401214 604.7981017628207
-523.2993669017303 910.1219237329416
834.5055505830005 -1398.1464359911008
457.61834871424685 -757.4381928142196
388.5181554608753 -639.9678642834879
440.29435632750346 -727.9874057567558
-566.9840370571324 984.3858629971251
512.9681516963662 -851.5328578838225
-408.6384076691953 715.1982930376321
-613.1212695725787 1062.8191582733837
-637.0996245881995 1103.582361799939
-733.8547276794684 1268.066037055096
-566.50875907606 983.577890429302
349.73423120209713 -574.0351930435651
493.00026168785166 -817.5874448693478
18.757499089492285 -11.374748452136881
989.1409103561252 -1661.026547605413
544.8727758043372 -905.7707188673731
341.52461020858095 -560.0788373545876
-569.7829890192763 989.1440813327698
185.3566539044266 -294.59331163752523
-657.2828556794694 1137.893854655098
-834.0518612091539 1438.4011640555616
-119.91083368770751 224.36141726910276
-193.12412427666698 348.8240112703338
290.09962350905334 -472.6563599653907
137.02840955291413 -212.435296239954
23.755299923900793 -19.871009870631344
90.26864410396115 -132.94369497673395
-857.5052327402419 1478.271895658411
133.4176576850839 -206.2970180646426
-60.17219817383341 122.8057368955168
760.5690260775439 -1272.4543443318246
791.6877445908358 -1325.356165804421
125.8120151194828 -193.36742570312074
-161.92519676991424 295.7858345088542
-520.6946141694435 905.693844088054
371.8022745079654 -611.5508666635411
-712.0520097583185 1231.0014165891414
857.5786361804655 -1437.3706815067915
-157.11874944744625 287.61487406065856
-694.6971227459919 1201.4981086681862
-342.49191285922586 602.749251860684
-642.966490386059 1113.5560336563003
682.2429194481624 -1139.299963061876
487.13137405419707 -807.6103358921349
-137.550389303128 254.34866181531757
-338.41785236128953 595.8233490141922
-893.4943988052893 1539.4534779689916
-527.3041651897812 916.930080822628
