-65.56885146636938 -0.3936458104374286
-41.87211800235029 0.8580258318685237
-44.82145482461966 -0.7440806348203157
6.949812727166389 0.6183389591277738
-14.968661170758168 -0.6737723681762011
11.953278613696838 -0.5753990698379211
-23.214154778332215 0.9401281802683007
93.30330488906404 -0.8101891421634955
-79.17188137242658 0.5908121038065514
33.840008104799125 0.6575114507690458
76.65003998010837 0.9495557718273571
84.98727533104241 -0.16353583641127786
-90.9643125752066 -0.14139890839652194
-60.39513872243762 0.647941139834139
24.67246119509025 -0.4441990143871407
1.7145832403482615 0.9896804595696964
52.2394320516876 0.9198284767572422
-49.84242209246077 0.41055292460362164
-53.36005475540384 -0.04700303121204057
-97.55499385043522 0.16486544616831475
-2.9310367822560863 -0.20900352696075825
-12.342937125610632 0.2215790630729991
-87.35299163383654 0.5741803463872809
21.524173354120137 0.4501874206717291
-49.46053257011085 0.7207959084365334
8.040963003354221 0.982569855422627
-45.536216796933005 -0.9998575922142051
97.32174049105029 0.06758022343564987
-80.72231317971735 0.8186726645437867
-57.577164088132136 -0.8565238992948057
-32.836620262816865 -0.9887557403979478
-13.404400312383771 -0.743326572112198
-6.205388238679859 0.07771861595768619
27.04667353849534 0.941704221692411
-1.0704879255064412 -0.8774346647048596
72.82216594406694 -0.5358675195468586
-23.6140817617395 0.9986411817669815
-27.004797074368 -0.9549635181848173
-0.5927228782117311 -0.5586215079400353
-85.71684567136563 0.7794854755794433
-97.9519006618309 0.5333266980397033
83.810776320657 0.8480133104876649
-4.880293901820011 0.9859370539237888
-44.91481560857369 -0.8031230170678891
-67.79194353500259 0.9694785239913372
20.176217340940994 0.9703467956117056
99.82675118917359 -0.6474347936913335
68.52964776339724 -0.5525250011230033
10.240480661394685 -0.728207379037707
33.969711325029635 0.5545381529915
-1.0011778524672081 -0.8421067973631418
69.42366465159571 0.3037501023131842
-94.6957002694611 -0.43309226105552445
-52.850176823141084 -0.5285557055249213
-79.40446166764603 0.7608651612150333
-65.31832147098416 -0.6092577783223749
94.10269086577821 -0.14458023979103055
8.371945478057683 0.8688291054526083
-34.428078769084294 -0.12907926454806895
-96.35993063303272 -0.8570113952606793
-76.4901673320542 -0.8875241469392157
71.62222045281769 0.5927028857809742
55.97433643007335 -0.5432735302430566
-62.01023937890251 0.7322457728095997
-24.560397780067618 0.5416035168705342
66.69517239011157 -0.6606818048247382
81.70932472853147 0.027912109603946203
57.696193122043496 0.911750286064612
-40.703350143629095 -0.13692286739640291
59.11831251128859 0.5412709686564579
71.67271003367114 0.5512994847949052
-86.10753848095334 0.9593067758089092
-18.93153468661805 -0.08188697263600934
-88.2592450303094 -0.2904056499165967
55.57413834048927 -0.8274377243864744
-6.8202613698534975 -0.5116259110202562
-63.8967866872554 -0.8747567626316723
23.37701070796186 -0.9829483532946026
-3.860882859773554 0.6588508788573372
-13.597628921621734 -0.8579461106125977
52.096833834677085 0.9662471366037936
37.88860428127691 0.18836044283330403
-38.09230418506464 -0.3831390988767304
55.838301089158875 -0.6521117998832461
-87.32615043286627 0.5959465516393107
-82.83242860474985 -0.9131799641880076
4.543431535228166 -0.9857606131289136
-34.903575300954074 0.33919036903179234
1.8705650954695443 0.9554047971141216
-41.62006778200522 0.702826627601175
-50.83278076643598 -0.537355525790741
78.48157712205992 0.058206300575210604
-74.49617225299991 0.7846004517642514
-58.59988266870595 -0.8868015548030088
-13.388214866853488 -0.7324027737660368
-47.66523595726993 0.5152901329414673
-68.60655305721772 0.48685476027132485
-32.22676562515427 -0.724865470054902
74.37462776048969 -0.8539844937872155
81.05549489305602 -0.5858383300031289
97.3199371419901 0.06937933889466376
82.99637621088954 0.9674538241169306
-32.29387517604016 -0.7694302318712959
25.079982738415325 -0.05273401853279722
21.74759214271502 0.2411556137482302
-79.04071529644936 0.48021425350831237
35.11641588025972 -0.5302510904239572
27.13691422491587 0.9075529355047586
4.727962019258285 -0.9998787426807563
-59.55073272835734 -0.13907541003024543
21.873986700571606 0.11689401348422045
81.53917524295707 -0.14175466002534762
-22.051914437511513 0.060728473063098906
37.72232733116826 0.023213402781330827
-17.805346361348228 0.8645275445308858
-66.54783676967693 0.5433236589376265
-13.823957968506704 -0.9513497434197474
-28.135963313929736 -0.1379294408550269
-58.25347639711591 -0.9910337819334006
-62.38505605375988 0.43207919204011636
38.31976395551186 0.581565777218542
4.459679564528173 -0.9682385459615731
26.217943780005726 0.8843979700649219
29.441448266306764 -0.9196209379143157
26.397974026282455 0.953677577140355
-3.547011207506287 0.394403419753984
86.31039042795558 -0.9965236067425287
24.72386816134214 -0.3975755417156513
99.29839523961545 -0.9433445716702338
1.2335613319890228 0.9436731540983377
-77.06307282471411 -0.9955802937759888
-7.030681634120015 -0.6798047158443397
47.145465219003 -0.02157374130768814
-61.28612551574031 0.9996857948223369
-71.6883971158802 -0.5381443406722937
42.191727364718616 -0.9759468623011932
0.19573414784304077 0.1944867167107758
15.818440772881885 -0.11025290724369022
64.69269726658703 0.9582301864548237
-92.43602146566158 0.9711088995924463
-57.771439638381935 -0.9400482900468844
47.404854930162855 -0.2772830596064022
43.75235920395707 -0.22791710349395355
-65.49673259756352 -0.4588612474373495
57.95418988025057 0.9863732784393325
-74.30843022210773 0.8865313756838458
-0.4233418242801861 -0.41080955328140684
-41.51685511962098 0.6257952022064437
1.20503551670825 0.9338519202168688
10.536809488726647 -0.8966001790404612
-91.39243739047886 0.28235722701299565
17.28584213881861 -0.999974918889559
-78.60383454878925 0.06397449003473003
-47.05938073067515 -0.06446434091676137
-55.51470600393414 0.8593318450318335
97.04819152118748 0.3346000076515369
9.747811502741712 -0.31744465430313806
-11.348970310857837 0.9382028092688554
-60.820370822905076 0.9044592891143727
-17.79981742908423 0.8672930773521819
45.916912705413324 0.9345445854823831
-95.44422047112609 -0.9307435046810254
-81.33521408500283 0.33932093443978106
-72.18280211903777 -0.07376186182329565
-0.8461014033186416 -0.7487016941865956
-12.752610113659443 -0.18516474070704428
-49.41815385504198 0.7495146491377769
62.06739521236747 -0.6921458061649629
-24.93899614094306 0.19253525399980279
-73.15130995193691 0.7800081989822415
-79.69513139667097 0.9149221713573096
37.48148098066383 -0.2159169774753735
-14.7412968811512 -0.8229966433848097
-46.2234264425279 -0.7836148555403797
-75.99855289803068 -0.5649141530778421
37.32003880491425 -0.3700594735017392
-39.195453388712245 -0.9972295229842945
-86.6591484123081 0.9650006585087335
77.88274691325938 0.6107990921750013
-17.086567686100523 0.9815879150036686
78.9151409113681 -0.3665745261572436
-66.36005907176622 0.37705389422689584
-45.57475066173813 -0.999765492341949
75.93255668608157 0.5092671268209565
1.541832298866126 0.9995805718663437
31.460178688613524 0.044237711311044876
9.237721986590458 0.18596703488153069
5.288590849570767 -0.8385380781985937
37.44914927796668 -0.24736768795206274
-84.3222619090034 -0.48007458847110507
-65.58874429374418 -0.37528240732563795
-67.11278793841532 0.9083586113366612
-75.36023909331155 0.03797545928854602
61.10270338196301 -0.9874882841145294
60.00818123770435 -0.3125922503312468
-43.581032359911596 0.3905829795757251
-14.36361958850081 -0.9744689838204986
92.26905691803279 -0.9179454215329086
-86.18268104433788 0.9777974697235735
38.7334738349025 0.8595364617711478
-40.29743489448758 -0.5169376046995531
-75.4982527849517 -0.09986237002844378
55.08811939573613 -0.993928847002651
-92.85365283492072 0.9844344836803309
-34.953082875914006 0.38532840828059317
-72.09358282917967 -0.16232673134616102
65.5052374346593 0.4512881281311107
56.54018758739167 -0.008480075585235312
77.80839176426423 0.6679305151493882
-94.9907748687289 -0.6764967897057446
-13.269255886506201 -0.6464217805473601
97.06452430306956 0.31916469965795213
-78.65575652423895 0.11568061191383534
14.713831791712423 0.8382857361781151
13.740694938919873 0.9224291260840645
-11.852447341517689 0.654804007412051
57.37449656141081 0.7351099157382723
-68.23308268253032 0.7719834783916191
79.16039015971506 -0.5815020845649166
97.13337185175502 0.25321334182834515
6.328794150607791 0.04559303274061906
-27.2120858894785 -0.8734522581430374
-93.00955257828585 0.9452066589905013
-8.633378701798478 -0.7113374385589415
-61.90190763732368 0.8015873185636329
-31.064555878686832 0.34418504293386126
-76.12517085762937 -0.6645916413344622
-14.688650825975301 -0.8517479761061433
9.009525018772763 0.40342138883442497
-16.930563343537287 0.9399896858897542
-20.6267836791791 -0.9787685892622084
70.6078694452159 0.9969622483096526
-54.58987324728981 0.9256682709519956
63.26544481452717 0.4201328775918744
23.528583749910865 -0.9994435683785464
78.15112724921403 0.37897561675197905
-70.3904618426377 -0.9566936696416002
54.809024725627864 -0.9857792273569036
78.51663792626042 0.023176338149456747
-93.63523602610432 0.5749504462903963
63.81172518572464 0.8304261282757464
-99.99369460564623 0.511792799620495
-78.79937131018659 0.25665045434372075
10.829994787647124 -0.9863230055098967
-61.87013583308914 0.8201752306758096
98.49991012586554 -0.895937723787273
0.09851073248586317 0.09835147910367868
47.54433487396807 -0.40816680126535143
-56.58519490511187 -0.0365190184242041
69.00806017239739 -0.10677427420428182
74.9113442936285 -0.46787018660683743
96.6062773906416 0.7054762330445724
-10.848530813715286 0.9892085735949746
-46.68639424511942 -0.42367223423433475
46.746015290292775 0.3689457689514983
94.74580559880656 0.4776922498617219
-24.63213386100078 0.47995846546005183
-84.61824608947475 -0.20332782966138344
-98.18200333805262 0.7122026826080783
82.88014179798765 0.9315791597030549
61.58553687859654 -0.9478165962611929
48.05722243422895 -0.8036078453267106
3.15501238106674 -0.013419324689498795
28.29164833034963 -0.017313582937742444
5.817529441818664 -0.44900893156070126
-13.520603514666078 -0.8158704168116445
-61.90455478725498 0.8000018399198019
1.7729425751757333 0.9796379271593462
48.87219112445072 -0.9842873099793691
53.9467464308448 -0.5138540520417376
28.902553094311543 -0.587704898865653
98.88509390055066 -0.9971832190163428
-52.102850887716336 -0.9646795599604592
19.585183957470733 0.6710529197263055
-79.7888377356345 0.9486755892398013
-42.891307251259846 0.8870842937728033
-13.087647083121652 -0.4979874768158928
64.38835941299124 0.9998978998932353
-47.82754320414671 0.6470076564085492
68.8159705940688 -0.2946294992887263
-27.436899270489818 -0.7429283702764481
-58.79576202716565 -0.7798952171860154
71.6484124208364 0.571406440554692
74.94518549094579 -0.43769925647358543
39.44995856970982 0.9838346684771816
71.18215173925003 0.8793423142417249
-95.41845435633591 -0.9210136424330703
73.4238870385831 -0.9196765588107457
92.8881060300177 -0.9777962501684734
78.8151202653003 -0.2718394300228944
-81.3150446722833 0.3582234065857878
99.37407166356414 -0.9155580387707409
32.72932857583368 0.9670565747818267
-59.468319023955594 -0.2201238123330611
55.98840771093555 -0.5314065117670292
94.6432810815495 0.38527099904976353
-55.35157285790102 0.9309824713683331
26.68343921767162 0.9997980352066644
-87.2391190601093 0.6634910849326182
75.30295307723443 -0.09512655387407166
-70.12382189040389 -0.8461842156987543
-79.65722677581331 0.8989691979252856
40.60441241587594 0.2340993579000658
31.768889255018223 0.3456793959546232
66.80314891705345 -0.7377310298600079
7.698588408305952 0.9879507481717075
88.07006529574375 0.10527555843939898
6.373606027720385 0.09029755900358101
-58.129324541715 -0.9999513861537923
26.47047332983577 0.9729632504105706
-49.059952757634306 0.9340285556455283
8.877364915266057 0.5204800402470463
-89.33104499552564 -0.9791939827735168
-17.50200914067956 0.9751831508800888
-44.63834728365272 -0.6099917134056412
66.73728854518677 -0.6917017656935247
-28.095636944677665 -0.1777474121015208
-46.72971240653874 -0.3840487992404006
52.19033507332637 0.937974096059493
38.39538688093717 0.6413642162696985
49.491340880106236 -0.6991025424039986
-1.0192143667908056 -0.8516965853509485
-26.930119728038363 -0.9744398943737529
-36.42678843979355 0.9557866570055829
10.68736824836212 -0.9528793003820579
15.172490359920715 0.5102478103438337
34.56230659635605 -0.0047873885810400035
-65.57737545262698 -0.38579582630309134
-69.29234446129658 -0.17637853308866877
-50.561473051582986 -0.29168750992186065
50.26589671850871 0.0004142610601730209
72.86389381345074 -0.570621760614752
-66.52660265812159 0.525375982425164
-90.19152939318782 -0.7923537242832266
27.748569744115343 0.501874085351455
50.76844840196716 0.48202628727732166
-93.05938599060315 0.9277707416270007
80.92916324371018 -0.6832802297598114
86.65824156905393 -0.9652380790228845
51.42331867581143 0.9159368796973202
81.47889708128437 -0.20113054248125395
82.39739679041844 0.6563629756204684
-73.78437090833758 0.99907321420338
6.26595926849609 -0.017225186763993906
6.189545550771314 -0.09350297118931707
-94.01450137922393 0.23116819370307606
64.497988732967 0.9954586471434105
5.2746681787420755 -0.8460422327156055
-95.22662027798492 -0.8298510397366365
45.65255181584712 0.9950580951985842
33.2937517877842 0.9532357173553166
80.33751649050629 -0.9743675854938565
19.78213811493363 0.8031609896402852
96.77128227770487 0.5794795804102584
-24.86136516701258 0.2680573919598552
15.906811985073134 -0.19754086551273323
-34.072798460879824 -0.4659612768669123
-97.2596422245775 -0.12936645258411958
-45.24168934050423 -0.951904287235809
-19.705435120078292 -0.7551475707777392
-49.34177750605202 0.7978406886574786
73.82686621047404 -0.999999842555968
59.5412380913188 0.14847136631023736
-57.575148904054885 -0.8554821095020749
-41.92129755695318 0.882237177901638
36.81674088337945 -0.7722473708341137
26.13707410367445 0.8438041410187214
-41.939782885967425 0.890788942600966
-11.543632643574384 0.8535377869381939
31.624848534175953 0.20740545991574766
89.17772960187983 0.9367182233482396
-45.47688103811303 -0.9970972375019115
-90.98674871792976 -0.1191544644514311
-28.281969047581825 0.007635091090955835
-50.84346944489748 -0.5463390177699439
-98.17039241529099 0.7040042944129268
-34.42326246384995 -0.1338537623425205
-43.54422337387629 0.4241959219311814
-62.5821898298476 0.24707765617270797
35.39870904195587 -0.7454367749604109
14.80062152567632 0.7878694577832139
56.62235305624711 0.0736186304091775
18.337019946067088 -0.49038893340004663
85.76692938937938 -0.8098684007578802
95.13221389715767 0.7735566047683908
-25.872010370199504 -0.6737480155523061
83.90395365313574 0.7950245150382707
-11.891047337893013 0.6251496682542899
70.47189024912558 0.9772010473656318
-73.0675047757467 0.7248893423776755
42.015280231171914 -0.9225261830101726
-24.461158218213484 0.6222260063782227
41.10435733437302 -0.2606088946526008
-80.62169757978532 0.8722143641621811
-84.9240765549622 0.10090289674062729
71.10966892346923 0.9115187900421124
72.56607268814662 -0.30452685878687236
-66.4941557042066 0.49749614579879525
-40.44760937534111 -0.38304929524996817
46.31396666604445 0.7242341758659585
-48.2213549664543 0.8900547057023973
-83.88277646206954 -0.8076908912598986
82.86229441884171 0.9249429304842138
42.97306391945622 -0.8464237812975761
37.966864156010615 0.2645645093573511
-66.45175441022384 0.4602783278250038
45.81580138012353 0.9656902866285962
87.31010896684546 -0.6087510076022864
68.66199056575525 -0.4377079042131854
76.81023124159356 0.9874195299356853
-43.41055538763396 0.5410976210927942
62.71472958862725 -0.11685588520594131
70.44387838955782 0.9708710949081075
-47.38935301729443 0.262356283859557
86.70860096072889 -0.9508573983309769
-39.92598264909153 -0.7923929414904234
67.50399881157594 -0.9991903500719157
-46.13179652785413 -0.8371727054238797
-37.905680602711534 -0.20510282013652034
-40.23344164743086 -0.5706218167454433
-34.69544903255944 0.13749291459396468
-57.82329354371558 -0.9564611620407341
92.44625509934522 -0.9735001278502539
-64.03241244436941 -0.9322416331298946
7.233286495340167 0.8134743600668383
49.63813668922148 -0.5869979929195352
85.24929226293321 -0.41349623919119705
96.2708930108486 0.8994368377196297
-55.501404948146835 0.8660580345763965
0.075490751286722 0.07541906992577635
-27.29266537316444 -0.8314256112532697
60.67809608378215 -0.8348364730586905
-26.853459895978133 -0.9887826802502853
87.63764949380939 -0.32115117832544465
-8.665848418004572 -0.6881451445965436
3.5599854746049147 -0.40629242970767476
16.052588392220343 -0.3378438671463737
61.804912370220535 -0.8557199953049665
70.34083436298741 0.9410753366784065
75.35493080122828 -0.04327936240679453
42.794129164525344 -0.9276865235101914
-9.40626386602537 -0.018513037077502615
-6.929191217843879 -0.6020019571927064
51.62411427791497 0.9775774112271397
98.09706692414338 -0.6500837606612794
-98.72204474304831 0.9717822320206321
15.643010886878159 0.06490672039153918
64.74131513521138 0.9431987858373582
-96.19209110776153 -0.9310504472033574
43.034224906209346 -0.8122926510214981
4.557856898475919 -0.9880836598517415
-91.58135866441744 0.45749114116798617
46.59768506320742 0.5022551316101692
68.21879346416947 -0.7809871940161928
42.15653111818898 -0.9676709369502619
71.5147688758235 0.6756618859492045
-34.61499873049125 0.05744789514512476
63.45488398109029 0.583499279727415
89.23735349031219 0.9559147140589317
-86.89741348767477 0.8758434600938046
95.69039279117723 0.991795783687589
66.82531432012235 -0.7525123338529841
-67.444886554229 0.9950683014612576
-29.141962747829737 0.7627978193653213
-81.68510060103753 -0.003691599318062819
-56.10553226016177 0.4287742195014854
6.466830976750202 0.1826151447622807
-59.49924155297015 -0.1898593267541719
6.571932608143769 0.28475160987392345
89.88329836127718 0.9400880896713916
-10.194921426522697 0.696238227057959
-23.322404423955504 0.9714471018880027
49.695921285069886 -0.5392625473751245
-51.52530455990427 -0.9520359224517748
19.725633310312134 0.7682336594517998
-91.51346026932904 0.3961071499073903
35.296162178944456 -0.6732851814726843
-51.687722639585566 -0.9889858142543407
-71.77065772006563 -0.46706920367053556
-7.799042579361483 -0.9984912296898103
-96.13833558443096 -0.9493109967549305
73.29239549575362 -0.860252383463781
-71.84707387112515 -0.3982031524484266
-17.701469930636435 0.9119804201364899
19.791168211503546 0.808507959692339
56.49586351541586 -0.05277971370574532
-67.73073013967026 0.9826614338869715
-94.76077872910791 -0.49079251419150316
-69.82092456696134 -0.6487085059944405
-68.45827180412746 0.6105592705959726
14.592710080749953 0.8980222063129931
-56.84617363597943 -0.29313655786885845
-24.110202435324453 0.8534339924239411
-46.24034092970874 -0.7729951898370704
36.36972149229024 -0.9710028107174188
-73.20018071452307 0.8096465682115465
-21.183514481475797 -0.7226538600706316
-61.02897643228569 0.973190023938693
19.47776558251661 0.5876971713393293
66.4937905713152 -0.49717937220532393
27.016625992676097 0.9513868750671978
70.76026740030369 0.9972311656771053
6.109831600258204 -0.17248675389963378
-3.404926892881292 0.2603012923575124
57.812483213160675 0.9532502373479664
-93.86031651425472 0.37784078635213963
53.437496246290465 -0.030416443297452113
95.69427435215383 0.9922845002677735
20.422405389007196 0.9999978923074277
15.658042228612928 0.04990030713126302
-7.806740968129304 -0.9988843672463947
91.48675246706082 -0.37144558195785937
19.897524785814284 0.8664108026760847
41.290598011942706 -0.43486964778365833
-29.009132895797293 0.6704380441197655
-5.090814349817592 0.9292475467504188
49.42860504698348 -0.7425552805722595
86.0454801637207 -0.9399482027376791
79.4485918882011 -0.7887516461031777
-88.42306385961862 -0.44257623219557773
23.764397019336727 -0.9795764712941291
-55.99457401266748 0.5261728633055827
36.36170664853421 -0.9728876960861231
-8.970880614156982 -0.4384715762820004
-56.527010328469544 0.021655743136075756
65.35697067060372 0.5781626797579192
50.232821410866336 -0.03265524005102518
55.24414474200219 -0.9647582284514806
-65.2535729199054 -0.6592890410691681
16.048994459204067 -0.33445907502768574
-87.80085227042503 0.1630113167435822
93.37633084288521 -0.7652623365756832
-12.155320712268463 0.39957199518443975
8.084913474819075 0.9734535335374859
-88.47731508066686 -0.49054998298776237
-85.38602243242015 0.5337431464052731
-23.416658740287843 0.9894645171683726
-67.67902056425447 0.9909311170278857
99.31028501052108 -0.9393327854809479
45.09560797614 0.8971659707226549
31.89520215959695 0.46113653634390295
-37.175240558190794 0.5002359813982955
82.96650627877506 0.9594648775142834
-1.2936044344124156 -0.9618276845090962
62.92414540781874 0.09216136937847713
-36.51619577986121 0.9257128805462613
-38.70155982785359 -0.8427911139954638
80.65509125016877 -0.8553974862037967
-36.84687361356311 0.7527557158298696
-93.85458266516918 0.38314334834618374
95.559726167734 0.9666850413822711
-93.50010946854856 0.6799321782596581
96.62733675840101 0.6903954226870059
-22.0798163277732 0.08855161443395984
0.18868683012762233 0.18756919413547082
11.402375592943642 -0.9183911583311054
-25.337415858123364 -0.20324859147991958
-62.28153693545626 0.5229567167887461
-18.245403538671127 0.5680647051581087
76.69752983217884 0.9633723483617089
-84.81697601117679 -0.006025599284274378
91.24666757073592 -0.14001901278619097
-81.29451570198009 0.37731316205372145
8.230584927816963 0.92991918371489
-1.8108464283475456 -0.9713260643622723
28.627213947462252 -0.34560183620311197
85.49002905465915 -0.6186532646379133
-48.66313556081712 0.9995023220579041
55.812215014759914 -0.6716641421482946
47.214779915350306 -0.09076502246013465
-26.581168978855118 -0.9925223036750578
10.782993567038204 -0.9774896816798627
38.15586669821883 0.44103795431477805
-27.02247270115663 -0.9495698474156593
40.1222188343624 0.658245428595115
-43.65570867068287 0.32081370619573113
49.44681437112081 -0.7302365217098901
62.770022196634386 -0.06179148553038614
64.9134646375959 0.8723462365373879
-81.53868890625758 0.142236068826954
-47.24295105693128 0.11878015863316643
94.44174349984868 0.19274995995137423
-87.50386185040023 0.4446043015754455
-7.568513911191005 -0.9595300439464823
-87.2753975164581 0.6359174998598384
80.66083323818822 -0.8524092113382622
73.20317441394118 -0.811399992767252
27.93764711328663 0.33036170346716437
-76.21549981599784 -0.729284837682573
76.79356112755463 0.9846465395464008
-36.865427555264475 0.7404127936970277
-31.624023431340703 -0.2065982283780748
64.34220946493767 0.9981740631549577
9.555881638977866 -0.13072842869794873
27.84735882681504 0.41411932842823673
81.64429273820758 -0.03710773372042939
3.594211891583228 -0.4373225246565072
84.26474735216158 0.5297063315963599
92.8642061905312 -0.9825249259419393
-11.873707011064312 0.6385892151744367
-80.45665088118277 0.9407238247393479
-95.42244041971712 -0.9225590140214459
-2.9324767484881704 -0.20759514634797505
72.07192513259614 0.18365744399532274
85.61665904581787 -0.7129227587184939
73.67712800664492 -0.9887262989230966
71.02636350619193 0.9425781856104628
-49.600798734396825 0.6168102182210011
-55.142190279700685 0.9865300083093909
-31.17240603409674 0.24112074341978068
-51.95096919694908 -0.9934302608234785
-40.623248023864164 -0.21574669813239392
69.51061952827283 0.3853445226014111
-87.82976152304917 0.13442460809382076
-62.667149745133344 0.16395967974080267
-44.80536918839293 -0.7332381859344419
74.39121878353197 -0.8452350740526454
-43.76092033783936 0.2195730435436946
-35.90571221990409 0.9753260266840276
0.20380338398875608 0.202395454391448
25.44743703269512 0.30952722842023284
59.78967536230459 -0.09925126653513577
-88.37907328272854 -0.4027130838033901
29.13274061105841 -0.7568020915783065
-22.60313785526651 0.574496835061771
-48.402287797916934 0.9575553116829454
-56.6418271868998 -0.09302473063992245
9.006910080694382 0.40581271258566365
-41.745836196377105 0.7865064971438607
83.43692787336298 0.982987248168923
-62.872570600389885 -0.04070627847859151
83.02098604652372 0.9733877043572498
-41.97797548559377 0.907490493982347
-40.04235989705598 -0.7162017799655177
-94.1136625333856 0.133715366417206
49.190868612024786 -0.8794063786697195
92.62487087743352 -0.9986424559680727
-86.55911551763545 0.9863661482864853
-17.787917307239738 0.8731553836084707
-56.24602764778559 0.2980413737558383
-64.31652500648056 -0.9962935863911354
-91.3790364020658 0.26947656514616153
-47.10824337438228 -0.015645791070061296
44.630790280512656 0.6039861245148668
-13.678441073762613 -0.8966174188001209
91.60295028301516 -0.47658258621919075
4.078585835310889 -0.8057810671170124
-47.88131354903034 0.6870517986971377
-9.004029934664672 -0.40844335327938863
-3.8045062753027565 0.6154159848042096
-21.944061182992996 -0.0470699935269608
-84.8803341697203 0.05730111911685462
-9.824065245493529 0.38876178921874677
98.62635978994169 -0.9448012699467072
-94.5538144073264 -0.3012800547306867
-42.26409631309724 0.989155612165313
-7.801390572009865 -0.9986174088112973
-28.00481837910027 -0.26626446149357275
6.880816425963829 0.5626857689161326
82.28706934651458 0.5693050940861326
88.38527858199782 0.4083851674004497
-10.763568983995867 0.973207273496667
-30.17816794324517 0.945053623516426
48.5291505763868 -0.9863302478543534
50.76038909026664 0.4749494890123733
97.65371027905965 -0.26127033672914757
72.79610450352055 -0.5136843118736703
85.2818314913757 -0.4428992824618323
-92.24989384452364 0.91017522686086
0.4594538360223481 0.4434586491798481
-13.936869356905504 -0.9800074135830202
-25.240682612503562 -0.10773189552769688
41.45870907103699 -0.5794099709223804
99.91013614915545 -0.5817094754807892
96.20930876830673 0.9246301965953554
89.44764001566924 0.9961523849700364
-24.37643459277929 0.6862396691626713
52.68924859849301 0.6577490754467411
52.176644728251745 0.9426325647993947
80.19523212027079 -0.9964219098516277
-35.56650088218218 0.8462898079925053
-57.9398971971979 -0.9839211392549384
53.862280404195445 -0.4396467113969539
19.370483103642286 0.4976845505653186
66.40068237609745 -0.4143574241361465
-19.055725854665326 -0.20471245620659512
-82.22812071909071 -0.5198810737144531
-97.88622478366472 0.4766609969523223
77.18930229927571 0.9758358072104769
-19.624011101475205 -0.6993267406047056
-17.992501258813448 0.7559176301351168
82.04148042980759 0.352341089544321
-81.45157463149624 0.22781624409683165
73.37307548770005 -0.8985456674721156
-8.217261058113934 -0.934736536520254
1.958654700634611 0.9257211596147202
88.69366035556942 0.6661733923992632
97.27114130698382 0.11795569703559985
-53.88662533923851 0.46138018355486315
48.55065639110583 -0.9896456353792495
64.54170953246177 0.9903467106875207
-76.65960331104375 -0.9525113479873686
70.72899902503792 0.9990685654020774
-11.464220957180913 0.8921803763235223
79.06353967509995 -0.5001078680346299
74.99614981387168 -0.3913276663727632
17.007759333448263 -0.963503613140671
65.77882206110542 0.19339731796886145
39.47580498915667 0.9788780278674117
81.39687493778055 -0.2807102717742128
-60.41042640994041 0.659509456423671
93.69136237862062 -0.5281472742205415
82.49354756247263 0.7257600570605103
-93.59742481241736 0.6054688144111507
84.44769763751663 0.36655539522700475
48.570148817139085 -0.9922552463387229
22.6770731372619 -0.6333887395314478
34.18665422336241 0.3624217281618098
67.15195736821607 -0.9240380363272247
